ID,Crime_Category
0,Violent Crimes
1,Property Crimes
2,Violent Crimes
3,Property Crimes
4,Violent Crimes
5,Property Crimes
6,Violent Crimes
7,Crimes against Public Order
8,Property Crimes
9,Violent Crimes
10,Property Crimes
11,Violent Crimes
12,Property Crimes
13,Fraud and White-Collar Crimes
14,Property Crimes
15,Violent Crimes
16,Property Crimes
17,Property Crimes
18,Property Crimes
19,Property Crimes
20,Property Crimes
21,Property Crimes
22,Property Crimes
23,Property Crimes
24,Property Crimes
25,Violent Crimes
26,Property Crimes
27,Property Crimes
28,Violent Crimes
29,Property Crimes
30,Property Crimes
31,Property Crimes
32,Property Crimes
33,Property Crimes
34,Violent Crimes
35,Violent Crimes
36,Property Crimes
37,Fraud and White-Collar Crimes
38,Property Crimes
39,Violent Crimes
40,Property Crimes
41,Property Crimes
42,Violent Crimes
43,Violent Crimes
44,Violent Crimes
45,Property Crimes
46,Violent Crimes
47,Property Crimes
48,Property Crimes
49,Property Crimes
50,Other Crimes
51,Property Crimes
52,Fraud and White-Collar Crimes
53,Property Crimes
54,Violent Crimes
55,Property Crimes
56,Property Crimes
57,Property Crimes
58,Property Crimes
59,Fraud and White-Collar Crimes
60,Violent Crimes
61,Violent Crimes
62,Property Crimes
63,Property Crimes
64,Property Crimes
65,Violent Crimes
66,Property Crimes
67,Property Crimes
68,Property Crimes
69,Property Crimes
70,Violent Crimes
71,Violent Crimes
72,Fraud and White-Collar Crimes
73,Violent Crimes
74,Property Crimes
75,Violent Crimes
76,Property Crimes
77,Property Crimes
78,Violent Crimes
79,Violent Crimes
80,Property Crimes
81,Property Crimes
82,Property Crimes
83,Violent Crimes
84,Violent Crimes
85,Property Crimes
86,Fraud and White-Collar Crimes
87,Fraud and White-Collar Crimes
88,Property Crimes
89,Fraud and White-Collar Crimes
90,Fraud and White-Collar Crimes
91,Fraud and White-Collar Crimes
92,Property Crimes
93,Property Crimes
94,Crimes against Public Order
95,Violent Crimes
96,Violent Crimes
97,Property Crimes
98,Property Crimes
99,Property Crimes
100,Property Crimes
101,Violent Crimes
102,Violent Crimes
103,Property Crimes
104,Property Crimes
105,Property Crimes
106,Violent Crimes
107,Property Crimes
108,Violent Crimes
109,Property Crimes
110,Violent Crimes
111,Property Crimes
112,Property Crimes
113,Violent Crimes
114,Violent Crimes
115,Property Crimes
116,Violent Crimes
117,Property Crimes
118,Property Crimes
119,Property Crimes
120,Violent Crimes
121,Fraud and White-Collar Crimes
122,Property Crimes
123,Property Crimes
124,Property Crimes
125,Property Crimes
126,Property Crimes
127,Property Crimes
128,Property Crimes
129,Property Crimes
130,Violent Crimes
131,Violent Crimes
132,Violent Crimes
133,Property Crimes
134,Violent Crimes
135,Property Crimes
136,Property Crimes
137,Property Crimes
138,Violent Crimes
139,Property Crimes
140,Violent Crimes
141,Property Crimes
142,Property Crimes
143,Property Crimes
144,Violent Crimes
145,Violent Crimes
146,Violent Crimes
147,Property Crimes
148,Property Crimes
149,Property Crimes
150,Property Crimes
151,Property Crimes
152,Violent Crimes
153,Property Crimes
154,Property Crimes
155,Property Crimes
156,Property Crimes
157,Property Crimes
158,Property Crimes
159,Property Crimes
160,Property Crimes
161,Property Crimes
162,Property Crimes
163,Property Crimes
164,Fraud and White-Collar Crimes
165,Fraud and White-Collar Crimes
166,Property Crimes
167,Violent Crimes
168,Property Crimes
169,Violent Crimes
170,Property Crimes
171,Property Crimes
172,Property Crimes
173,Property Crimes
174,Violent Crimes
175,Property Crimes
176,Property Crimes
177,Property Crimes
178,Property Crimes
179,Property Crimes
180,Violent Crimes
181,Property Crimes
182,Property Crimes
183,Violent Crimes
184,Fraud and White-Collar Crimes
185,Property Crimes
186,Property Crimes
187,Property Crimes
188,Property Crimes
189,Property Crimes
190,Property Crimes
191,Property Crimes
192,Property Crimes
193,Property Crimes
194,Property Crimes
195,Property Crimes
196,Property Crimes
197,Violent Crimes
198,Property Crimes
199,Property Crimes
200,Property Crimes
201,Property Crimes
202,Property Crimes
203,Property Crimes
204,Property Crimes
205,Violent Crimes
206,Property Crimes
207,Property Crimes
208,Property Crimes
209,Property Crimes
210,Property Crimes
211,Property Crimes
212,Property Crimes
213,Violent Crimes
214,Violent Crimes
215,Property Crimes
216,Violent Crimes
217,Violent Crimes
218,Fraud and White-Collar Crimes
219,Violent Crimes
220,Fraud and White-Collar Crimes
